SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
519214,WILLIAMSON FINANCIAL SERVICES LTD.,INE188E01017,10.0,Non Banking Financial Company (NBFC)
519216,AJANTA SOYA LTD.,INE601B01023,2.0,Edible Oil
519230,Kisaan Parivar Industries Ltd,INE102C01020,5.0,Trading & Distributors
519234,Superior Industrial Enterprises Limited,INE843L01012,10.0,Edible Oil
519238,SAPTARISHI AGRO INDUSTRIES LTD.,INE233P01017,10.0,Other Agricultural Products
519262,PRIMA AGRO LTD.,INE297D01018,10.0,Other Agricultural Products
519285,TARAI FOODS LTD.,INE906C01016,10.0,Other Agricultural Products
519287,MODERN DAIRIES LTD.,INE617B01011,10.0,Dairy Products
519295,BAMBINO AGRO INDUSTRIES LTD.,INE921D01013,10.0,Packaged Foods
519299,PRIME INDUSTRIES LTD.,INE543F01028,5.0,Edible Oil
519307,VIKAS WSP LTD.,INE706A01022,1.0,Other Agricultural Products
519331,VSF PROJECTS LTD.,INE923K01014,10.0,Civil Construction
519353,BANSISONS TEA INDUSTRIES LTD.,INE856E01019,10.0,Tea & Coffee
519359,POONA DAL & OIL INDUSTRIES LTD.,INE809E01018,10.0,Edible Oil
519367,TRANSGLOBE FOODS LTD.,INE213P01027,10.0,Other Beverages
519397,SHARAT INDUSTRIES LTD.,INE220Z01013,10.0,Seafood
519413,Datiware Maritime Infra Ltd,INE673U01014,10.0,Shipping
519415,KMG MILK FOOD LTD.,INE873N01015,10.0,Packaged Foods
519421,KSE LTD.-$,INE953E01014,10.0,Animal Feed
519439,PIONEER AGRO EXTRACTS LTD.,INE062E01014,10.0,Edible Oil
519455,NARBADA GEMS AND JEWELLERY LTD.,INE540C01021,10.0,Gems- Jewellery And Watches
519457,VIRAT CRANE INDUSTRIES LTD.,INE295C01014,10.0,Dairy Products
519463,IB INFOTECH ENTERPRISES LTD.,INE678B01021,10.0,Other Agricultural Products
519471,Ambar Protein Industries Ltd,INE072V01017,10.0,Edible Oil
519475,CHORDIA FOOD PRODUCTS LTD.,INE975C01011,10.0,Packaged Foods
519477,CIAN Agro Industries & Infrastructure Ltd,INE052V01019,10.0,Edible Oil
519483,TAI INDUSTRIES LTD.-$,INE358D01018,10.0,Trading & Distributors
519500,BKV INDUSTRIES LTD.,INE356C01022,1.0,Packaged Foods
519506,NCC BLUE WATER PRODUCTS LTD.,INE630N01019,10.0,Seafood
519532,ASIAN TEA & EXPORTS LTD.-$,INE822B01017,10.0,Trading & Distributors
519566,SIMRAN FARMS LTD.,INE354D01017,10.0,Meat Products including Poultry
519574,HINDUSTAN AGRIGENETICS LTD.,INE092301014,10.0,Other Agricultural Products
519604,SURYO FOODS & INDUSTRIES LTD.,INE565E01016,10.0,Packaged Foods
519606,INTEGRATED PROTEINS LTD.,INE177M01013,10.0,Edible Oil
519612,MAHAAN FOODS LTD.,INE734D01010,10.0,Packaged Foods
520073,RACL Geartech Ltd,INE704B01017,10.0,Auto Components & Equipments
520075,SAMKRG PISTONS & RINGS LTD.-$,INE706B01012,10.0,Auto Components & Equipments
520081,EAST COAST STEEL LTD.,INE315F01013,10.0,Iron & Steel Products
520121,ARCEE INDUSTRIES LTD.,INE276D01012,10.0,Plastic Products - Industrial
520123,ABC INDIA LTD.-$,INE125D01011,10.0,Road Transport
520127,BALURGHAT TECHNOLOGIES LTD.,INE654B01014,10.0,Road Transport
520131,COASTAL ROADWAYS LTD.,INE229E01019,10.0,Road Transport
520141,SIBAR AUTO PARTS LTD.,INE441C01014,10.0,Auto Components & Equipments
520155,Starlog Enterprises Ltd,INE580C01019,10.0,Port & Port services
521003,SHIVA SUITINGS LTD.,INE02Z901011,10.0,Trading & Distributors
521005,Titan Intech Ltd,INE807M01023,10.0,IT Enabled Services
521036,SOURCE INDUSTRIES (INDIA) LTD.,INE695C01015,10.0,Other Textile Products
521048,ADVANCE LIFESTYLES LTD.,INE900E01015,10.0,Other Textile Products
521054,KAKATIYA TEXTILES LTD.,INE092E01011,10.0,Other Textile Products
521062,Perfect-Octave Media Projects Ltd,INE814L01013,10.0,TV Broadcasting & Software Production
521068,HISAR SPINNING MILLS LTD.,INE689E01014,10.0,Other Textile Products
521080,PASARI SPINNING MILLS LTD.,INE604F01010,10.0,Other Textile Products
521097,AMARJOTHI SPINNING MILLS LTD.,INE484D01012,10.0,Other Textile Products
521105,OLYMPIA INDUSTRIES LTD.,INE482O01021,10.0,Internet & Catalogue Retail
521113,SUDITI INDUSTRIES LTD.,INE691D01012,10.0,Other Textile Products
521131,Shree Bhavya Fabrics Ltd,INE363D01018,10.0,Other Textile Products
521133,GEM SPINNERS INDIA LTD.,INE165F01020,5.0,Other Textile Products
521137,EUREKA INDUSTRIES LTD.,INE958A01011,10.0,Other Textile Products
521141,ADITYA SPINNERS LTD.,INE122D01026,10.0,Other Textile Products
521149,PRIME URBAN DEVELOPMENT INDIA LTD.,INE419E01024,2.0,Residential- Commercial Projects
521151,DHANLAXMI FABRICS LTD.,INE953D01016,10.0,Other Textile Products
521161,SRI LAKSHMI SARASWATHI TEXTILES (ARNI) LTD.-$,INE456D01010,10.0,Other Textile Products
521178,SRI RAMAKRISHNA MILLS (COIMBATORE) LTD.-$,INE306D01017,10.0,Other Textile Products
521206,SAMTEX FASHIONS LTD.-$,INE931D01020,2.0,Garments & Apparels
521216,DHANALAXMI ROTO SPINNERS LTD.,INE220C01012,10.0,Other Textile Products
521222,SANBLUE CORPORATION LTD.,INE602D01027,10.0,Trading - Textile Products
521226,UNIROYAL INDUSTRIES LTD.,INE980D01019,10.0,Other Textile Products
521228,TATIA GLOBAL VENNTURE LTD.,INE083G01031,1.0,Residential- Commercial Projects
521232,SUNIL INDUSTRIES LTD.,INE124M01015,10.0,Trading & Distributors
521234,SRI NACHAMMAI COTTON MILLS LTD.-$,INE443E01016,10.0,Other Textile Products
521238,KKRRAFTON Developers Ltd,INE893C01032,10.0,Computers Hardware & Equipments
521240,SAMBANDAM SPINNING MILLS LTD.-$,INE304D01012,10.0,Other Textile Products
521242,KANDAGIRI SPINNING MILLS LTD.-$,INE292D01019,10.0,Other Textile Products
521244,MKP Mobility Ltd,INE676G01024,10.0,Other Textile Products
522001,CRANEX LTD.,INE608B01010,10.0,Industrial Products
522004,BATLIBOI LTD.-$,INE177C01022,5.0,Industrial Products
522005,AUSTIN ENGINEERING CO.LTD.,INE759F01012,10.0,Industrial Products
522017,FLUIDOMAT LTD.,INE459C01016,10.0,Industrial Products
522027,EMA INDIA LTD.,INE279D01016,10.0,Industrial Products
522036,MIVEN MACHINE TOOLS LTD.,INE338P01014,10.0,Industrial Products
522091,UNITED VAN DER HORST LTD.,INE890G01021,5.0,Heavy Electrical Equipment
522101,KILBURN ENGINEERING LTD.,INE338F01015,10.0,Industrial Products
522105,BIRLA PRECISION TECHNOLOGIES LTD.,INE372E01025,2.0,Industrial Products
522122,VOITH PAPER FABRICS INDIA LTD.-$,INE285C01015,10.0,Other Textile Products
522134,ARTSON ENGINEERING LTD.,INE133D01023,1.0,Industrial Products
522152,SOLITAIRE MACHINE TOOLS LTD.,INE410A01013,10.0,Industrial Products
522165,INDSIL HYDRO POWER AND MANGANESE LTD.-$,INE867D01018,10.0,Ferro & Silica Manganese
522171,TMT (INDIA) LTD.,INE182E01010,10.0,Industrial Products
522183,ITL INDUSTRIES LTD.-$,INE478D01014,10.0,Industrial Products
522195,FRONTIER SPRINGS LTD.,INE572D01014,10.0,Auto Components & Equipments
522207,RASANDIK ENGINEERING INDUSTRIES INDIA LTD.-$,INE682D01011,10.0,Auto Components & Equipments
522209,YOGI SUNG-WON (INDIA) LTD.,INE429B01011,10.0,Other Financial Services
522229,TANEJA AEROSPACE & AVIATION LTD.-$,INE692C01020,5.0,Aerospace & Defense
522231,CONART ENGINEERS LTD.-$,INE714D01012,10.0,Civil Construction
522235,Minal Industries Limited,INE097E01028,2.0,Trading & Distributors
522237,SHIVAGRICO IMPLEMENTS LTD.,INE092H01014,10.0,Industrial Products
522251,CENLUB INDUSTRIES LTD.,INE627F01011,10.0,Industrial Products
522257,RAJOO ENGINEERS LTD.-$,INE535F01024,1.0,Industrial Products
522267,VEEJAY LAKSHMI ENGINEERING WORKS LTD.-$,INE466D01019,10.0,Industrial Products
522273,AHMEDABAD STEELCRAFT LTD.,INE868C01018,10.0,Iron & Steel Products
522289,NMS Resources Global Ltd,INE169F01014,10.0,Trading & Distributors
522292,Candour Techtex Ltd,INE713D01055,10.0,Plastic Products - Industrial
522294,T & I GLOBAL LTD.,INE811B01010,10.0,Industrial Products
522650,BEMCO HYDRAULICS LTD.,INE142E01014,10.0,Industrial Products
523007,ANSAL BUILDWELL LTD.-$,INE030C01015,10.0,Residential- Commercial Projects
523019,B.N.RATHI SECURITIES LTD.,INE710D01010,10.0,Other Financial Services
523021,RISHI TECHTEX LTD.,INE989D01010,10.0,Packaging
523054,BINAYAK TEX PROCESSORS LTD.,INE626H01019,10.0,Other Textile Products
523062,J.J.FINANCE CORPORATION LTD.,INE584C01011,10.0,Non Banking Financial Company (NBFC)
523100,COSMO FERRITES LTD.-$,INE124B01018,10.0,Industrial Products
523105,Cropster Agro Ltd,INE293E01023,10.0,Packaging
523113,FUTURISTIC SECURITIES LTD.,INE425D01015,10.0,Non Banking Financial Company (NBFC)
523116,SANCO TRANS LTD.,INE391G01012,10.0,Logistics Solution Provider
523120,ADOR MULTIPRODUCTS LTD.,INE628D01014,10.0,Personal Care
523144,MEDI-CAPS LTD.-$,INE442D01010,10.0,Pharmaceuticals
523151,OTCO INTERNATIONAL LTD.,INE910B01028,2.0,Consulting Services
523160,MORGANITE CRUCIBLE (INDIA) LTD.,INE599F01020,5.0,Electrodes & Refractories
523186,B&A Packaging India Limited,INE00FM01013,10.0,Packaging
523222,SRM ENERGY LTD.,INE173J01018,10.0,Power Generation
523229,BHARAT SEATS LTD.-$,INE415D01024,2.0,Auto Components & Equipments
523232,CONTINENTAL PETROLEUMS LTD.,INE369D01023,5.0,Refineries & Marketing
523242,NB FOOTWEAR LTD.,INE006F01018,10.0,Leather And Leather Products
523248,MACHINO PLASTICS LTD.-$,INE082B01018,10.0,Auto Components & Equipments
523277,GV FILMS LTD.,INE395B01048,1.0,Film Production- Distribution & Exhibition
523289,RAMA VISION LTD.,INE763B01013,10.0,Trading & Distributors
523309,SHRI GANG INDUSTRIES AND ALLIED PRODUCTS LTD.,INE241V01018,10.0,Breweries & Distilleries
523315,PURITY FLEX PACK LTD.,INE898O01010,10.0,Paper & Paper Products
523323,KOVAI MEDICAL CENTER & HOSPITAL LTD.,INE177F01017,10.0,Hospital
523343,MICROSE INDIA LTD.,INE809F01015,10.0,Non Banking Financial Company (NBFC)
523373,MINI DIAMONDS (INDIA) LTD.,INE281E01010,10.0,Gems- Jewellery And Watches
523411,ADC India Communications Limited-$,INE833A01016,10.0,Telecom -  Equipment & Accessories
523425,SUNRAJ DIAMOND EXPORTS LTD.,INE459D01014,10.0,Gems- Jewellery And Watches
523465,IND BANK HOUSING LTD.,INE969D01012,10.0,Housing Finance Company
523467,JAI MATA GLASS LTD.,INE250C01027,1.0,Other Construction Materials
523475,LOTUS CHOCOLATE CO.LTD.,INE026D01011,10.0,Packaged Foods
523483,PACIFIC INDUSTRIES LTD.,INE883C01025,10.0,Granites & Marbles
523489,CHENNAI MEENAKSHI MULTISPECIALITY HOSPITAL LTD.-$,INE889F01017,10.0,Healthcare Service Provider
523519,UNIVERSAL OFFICE AUTOMATION LTD.,INE951C01012,10.0,Trading & Distributors
523537,APM INDUSTRIES LTD.-$,INE170D01025,2.0,Other Textile Products
523550,KRYPTON INDUSTRIES LTD.,INE951B01014,10.0,Diversified
523558,Swiss Military Consumer Goods Ltd,INE010C01025,2.0,Diversified consumer products
523566,MARTIN BURN LTD.,INE199D01016,10.0,Residential- Commercial Projects
523586,INDIAN TONERS & DEVELOPERS LTD.-$,INE826B01018,10.0,Specialty Chemicals
523594,KUNSTSTOFFE INDUSTRIES LTD.,INE638D01021,10.0,Plastic Products - Industrial
523606,SIKA INTERPLANT SYSTEMS LTD.,INE438E01016,10.0,Aerospace & Defense
523620,PHAARMASIA LTD.,INE486I01016,10.0,Pharmaceuticals
523638,IP RINGS LTD.-$,INE558A01019,10.0,Auto Components & Equipments
523650,Yash Innoventures Ltd,INE823D01011,10.0,Diversified Commercial Services
523652,Kkalpana Plastick Limited,INE465K01016,10.0,Plastic Products - Industrial
523660,WATERBASE LTD.,INE054C01015,10.0,Seafood
523672,FLEX FOODS LTD.-$,INE954B01018,10.0,Other Agricultural Products
523676,GOLKUNDA DIAMONDS & JEWELLERY LTD.,INE798D01015,10.0,Gems- Jewellery And Watches
523696,Fortis Malar Hospitals Limited,INE842B01015,10.0,Hospital
523710,SAYAJI HOTELS LTD.,INE318C01014,10.0,Hotels & Resorts
523712,JMG CORPORATION LTD.,INE745F01011,2.5,Plastic Products - Industrial
523722,SVAM SOFTWARE LTD.,INE119B01018,10.0,Software Products
523732,ECOBOARD INDUSTRIES LTD.,INE866A01016,10.0,Plywood Boards/ Laminates
523752,Trans India House Impex Ltd,INE502D01011,10.0,Industrial Products
523782,Mitshi India Ltd,INE844D01017,10.0,Trading & Distributors
523790,SHUKRA JEWELLERS LTD.,INE344E01016,10.0,Gems- Jewellery And Watches
523826,SOVEREIGN DIAMONDS LTD.,INE959D01013,10.0,Gems- Jewellery And Watches
523832,MUKAT PIPES LTD.-$,INE862C01029,5.0,Iron & Steel Products
523840,INNOVATIVE TECH PACK LTD.,INE965C01038,1.0,Packaging
523842,Super Tannery Limited,INE460D01038,1.0,Leather And Leather Products
523844,Constronics Infra Ltd,INE537B01011,10.0,Trading & Distributors
523850,AXTEL INDUSTRIES LTD.,INE767C01012,10.0,Industrial Products
523862,Pacheli Industrial Finance Ltd,INE926B01016,10.0,Non Banking Financial Company (NBFC)
523888,V R WOODART LTD.,INE317D01014,10.0,Tyres & Rubber Products
523896,Avi Products India Ltd,INE316O01021,10.0,Trading & Distributors
524013,HINDUSTAN FLUOROCARBONS LTD.,INE806J01013,10.0,Commodity Chemicals
524031,Patidar Buildcon Limited,INE637N01014,10.0,Residential- Commercial Projects
524038,VENLON ENTERPRISES LTD.,INE204D01022,5.0,Commodity Chemicals
524046,PET PLASTICS LTD.,INE704F01018,10.0,Plastic Products - Industrial
524080,HARYANA LEATHER CHEMICALS LTD.,INE681F01018,10.0,Commodity Chemicals
524136,PEE CEE COSMA SOPE LTD.,INE417E01010,10.0,Household Products
524156,TCM LTD.,INE034F01010,10.0,Commodity Chemicals
524174,KESAR PETROPRODUCTS LTD.,INE133C01033,1.0,Commodity Chemicals
524202,LACTOSE (INDIA) LTD.,INE058I01013,10.0,Pharmaceuticals
524204,TEESTA AGRO INDUSTRIES LTD.,INE757D01011,10.0,Fertilizers
524210,PENTOKEY ORGANY (INDIA) LTD.,INE702E01015,10.0,Commodity Chemicals
524218,RESONANCE SPECIALTIES LTD.-$,INE486D01017,10.0,Specialty Chemicals
524288,AIMCO PESTICIDES LTD.,INE008B01013,10.0,Pesticides & Agrochemicals
524314,GUJARAT TERCE LABORATORIES LTD.,INE499G01013,10.0,Pharmaceuticals
524336,SHREE HARI CHEMICALS EXPORT LTD.,INE065E01017,10.0,Commodity Chemicals
524400,ISHITA DRUGS & INDUSTRIES LTD.,INE806D01016,10.0,Pharmaceuticals
524408,UNIVERSAL STARCH-CHEM ALLIED LTD.,INE113E01015,10.0,Other Agricultural Products
524414,NORRIS MEDICINES LTD.,INE744C01029,10.0,Trading & Distributors
524434,ASIAN PETROPRODUCTS & EXPORTS LTD.,INE810M01019,10.0,Commodity Chemicals
524440,CAMEX LTD.,INE198C01010,10.0,Commodity Chemicals
524444,Evexia Lifecare Ltd,INE313M01030,1.0,Edible Oil
524458,INDO EURO INDCHEM LTD.,INE319N01019,10.0,Specialty Chemicals
524480,RIDDHI SIDDHI GLUCO BIOLS LTD.-$,INE249D01019,10.0,Trading & Distributors
524488,SVC INDUSTRIES Ltd,INE038B01010,10.0,Diversified Commercial Services
524502,RAAJ MEDISAFE INDIA LTD.,INE548H01015,10.0,Packaging
524504,REVATI ORGANICS LTD.,INE270D01015,10.0,Trading & Distributors
524506,CORAL LABORATORIES LTD.,INE683E01017,10.0,Pharmaceuticals
524514,TULASEE BIO-ETHANOL LTD.,INE276N01011,10.0,Commodity Chemicals
524516,BACIL PHARMA LTD.,INE711D01018,10.0,Pharmaceuticals
524520,KMC SPECIALITY HOSPITALS (INDIA) LTD.,INE879K01018,1.0,Hospital
524522,LAFFANS PETROCHEMICALS LTD.-$,INE919B01011,10.0,Trading - Chemicals
524534,BHASKAR AGROCHEMICALS LTD.,INE972C01018,10.0,Pesticides & Agrochemicals
524546,Satiate Agri Ltd,INE06DM01015,10.0,Pharmaceuticals
524548,SHARMA EAST INDIA HOSPITALS & MEDICAL RESEARCH LTD.,INE465H01012,10.0,Healthcare Service Provider
524564,GAYATRI BIOORGANICS LTD.,INE052E01015,10.0,Commodity Chemicals
524572,PHARMAIDS PHARMACEUTICALS LTD.,INE117D01018,10.0,Pharmaceuticals
524576,VIVID GLOBAL INDUSTRIES LTD.,INE737C01023,5.0,Commodity Chemicals
524580,PRIYA LTD.-$,INE686C01014,10.0,Trading & Distributors
524582,TIRUPATI STARCH & CHEMICALS LTD.,INE314D01011,10.0,Other Food Products
524590,Hemo Organic Limited,INE422G01015,10.0,Trading & Distributors
524592,JD ORGOCHEM LTD.,INE263B01022,1.0,Specialty Chemicals
524594,Aeonx Digital Technology Ltd,INE994D01010,10.0,Trading - Minerals
524602,Bandaram Pharma Packtech Ltd,INE875N01036,10.0,Healthcare Service Provider
524604,Adline Chem Lab Ltd,INE276T01018,10.0,Pharmaceuticals
524606,BERYL DRUGS LTD.,INE415H01017,10.0,Pharmaceuticals
524614,IEL Ltd,INE056E01024,1.0,Other Food Products
524622,iStreet Network Limited,INE532B01020,4.0,Internet & Catalogue Retail
524624,GAGAN GASES LTD.,INE076D01016,10.0,Industrial Gases
524628,PARKER AGROCHEM EXPORTS LTD.-$,INE750B01010,10.0,Trading & Distributors
524632,Shukra Pharmaceuticals Ltd,INE551C01028,10.0,Pharmaceuticals
524634,ALUFLUORIDE LTD.,INE058F01019,10.0,Commodity Chemicals
524636,Oxygenta Pharmaceutical Ltd,INE102E01018,10.0,Pharmaceuticals
524640,ARCHIT ORGANOSYS LTD.,INE078I01011,10.0,Commodity Chemicals
524642,Sikozy Realtors Limited,INE528E01022,1.0,Residential- Commercial Projects
524654,NATURAL CAPSULES LTD.,INE936B01015,10.0,Pharmaceuticals
524663,BHARAT IMMUNOLOGICALS & BIOLOGICALS CORPORATION LTD.-$,INE994B01014,10.0,Pharmaceuticals
524675,KABSONS INDUSTRIES LTD.,INE645C01010,10.0,Trading & Distributors
524687,BASANT AGRO TECH (INDIA) LTD.-$,INE473E01021,1.0,Fertilizers
524703,SANDU PHARMACEUTICALS LTD.,INE751D01014,10.0,Pharmaceuticals
524711,VISTA PHARMACEUTICALS LTD.,INE427C01021,2.0,Pharmaceuticals
524717,TITAN BIOTECH LTD.,INE150C01011,10.0,Specialty Chemicals
524723,BIJOY HANS LTD.,INE491D01017,10.0,Trading & Distributors
524727,Span Divergent Ltd-$,INE004E01016,10.0,Pharmaceuticals
524731,JENBURKT PHARMACEUTICALS LTD.,INE354A01013,10.0,Pharmaceuticals
524743,Fischer Medical Ventures Ltd,INE771F01025,10.0,Commodity Chemicals
524748,LINK PHARMA CHEM LTD.,INE302F01011,10.0,Commodity Chemicals
524752,Decipher Labs Ltd,INE643N01012,10.0,Pharmaceuticals
524768,EMMESSAR BIOTECH & NUTRITION LTD.,INE634B01016,10.0,Commodity Chemicals
524790,EVEREST ORGANICS LTD.,INE334C01029,10.0,Pharmaceuticals
524808,PHYTO CHEM (INDIA) LTD.,INE037C01010,10.0,Pesticides & Agrochemicals
524818,DYNAMIC INDUSTRIES LTD.-$,INE457C01010,10.0,Specialty Chemicals
524828,BDH INDUSTRIES LTD.,INE278D01018,10.0,Pharmaceuticals
526001,JAUSS POLYMERS LTD.,INE593O01017,10.0,Packaging
526025,Globus Constructors & Developers Limited,INE064L01015,10.0,Power Generation
526043,POLYMECHPLAST MACHINES LTD.,INE809B01014,10.0,Industrial Products
526071,STELLANT SECURITIES (INDIA) LTD.,INE395F01023,10.0,Other Financial Services
526073,GALAXY BEARINGS LTD.,INE020S01012,10.0,Abrasives & Bearings
526081,SC Agrotech Ltd,INE895E01017,10.0,Dairy Products
526095,RAVILEELA GRANITES LTD.,INE427E01027,10.0,Other Construction Materials
526113,UNIROYAL MARINE EXPORTS LTD.,INE602H01010,10.0,Seafood
526115,KARAN WOO-SIN LTD.,INE327D01013,10.0,Gems- Jewellery And Watches
526117,SHERVANI INDUSTRIAL SYNDICATE LTD.,INE011D01013,10.0,Residential- Commercial Projects
526125,BN Holdings Ltd,INE00HZ01011,10.0,Trading & Distributors
526133,SUPERTEX INDUSTRIES LTD.,INE881B01054,10.0,Other Textile Products
526137,SHETRON LTD.,INE278C01010,10.0,Packaging
526139,TRANSGENE BIOTEK LTD.,INE773D01018,10.0,Healthcare Service Provider
526143,MPL Plastics Limited,INE343A01016,10.0,Packaging
526159,NIKHIL ADHESIVES LTD.-$,INE926C01022,1.0,Specialty Chemicals
526161,SPENTA INTERNATIONAL LTD.,INE175C01018,10.0,Garments & Apparels
526169,MULTIBASE INDIA LTD.,INE678F01014,10.0,Specialty Chemicals
526173,ANDREW YULE & COMPANY LTD.,INE449C01025,2.0,Tea & Coffee
526179,LUDLOW JUTE & SPECIALITIES LTD.,INE983C01015,10.0,Jute & Jute Products
526187,ASHRAM ONLINE.COM LTD.,INE293C01019,10.0,Healthcare Service Provider
526193,ROYAL CUSHION VINYL PRODUCTS LTD.-$,INE618A01011,10.0,Granites & Marbles
526211,SURAJ INDUSTRIES LTD.,INE170U01011,10.0,Edible Oil
526225,BLOOM DEKOR LTD.-$,INE253C01013,10.0,Plastic Products - Industrial
526231,STANDARD SURFACTANTS LTD.,INE307D01015,10.0,Commodity Chemicals
526237,MORGAN VENTURES LTD.,INE902C01015,10.0,Non Banking Financial Company (NBFC)
526241,AMRAPALI INDUSTRIES LTD.,INE762C01021,5.0,Trading & Distributors
526251,MID EAST PORTFOLIO MANAGEMENT LTD.,INE033E01015,10.0,Other Financial Services
526269,CRESTCHEM LTD.,INE293N01016,10.0,Specialty Chemicals
526301,MEDINOVA DIAGNOSTIC SERVICES LTD.,INE047C01019,10.0,Healthcare Service Provider
526315,Divyashakti Ltd,INE410G01010,10.0,Other Construction Materials
526335,SHREYAS INTERMEDIATES LTD.,INE115F01017,10.0,Commodity Chemicals
526345,PANJON LTD.,INE744D01019,10.0,Packaged Foods
526349,Nirbhay Colours India Ltd,INE218T01010,10.0,Auto Components & Equipments
526355,DUROPACK LTD.,INE138B01018,10.0,Plastic Products - Industrial
526365,Swarnsarita Jewels India Ltd,INE967A01012,10.0,Gems- Jewellery And Watches
526373,CINDRELLA HOTELS LTD.-$,INE908C01012,10.0,Hotels & Resorts
526407,Hampton Sky Realty Ltd,INE299D01022,1.0,Residential- Commercial Projects
526409,Kkalpana Industries (India) Ltd,INE301C01028,2.0,Specialty Chemicals
526415,OK PLAY INDIA LTD.,INE870B01024,1.0,Leisure Products
526431,WELTERMAN INTERNATIONAL LTD.,INE662D01013,10.0,Leather And Leather Products
526433,ASM TECHNOLOGIES LTD.,INE867C01010,10.0,Computers - Software & Consulting
526435,PERFECTPAC LTD.,INE759I01024,2.0,Paper & Paper Products
526439,AMBITIOUS PLASTOMAC COMPANY LTD.,INE267C01013,10.0,Trading & Distributors
526441,VISION CINEMAS LTD.,INE515B01025,1.0,Advertising & Media Agencies
526443,Artificial Electronics Intelligent Material Ltd,INE072B01027,10.0,Software Products
526445,INDRAYANI BIOTECH LTD.,INE007C01021,10.0,Other Agricultural Products
526468,EURO LEDER FASHION LTD.,INE940E01011,10.0,Gems- Jewellery And Watches
526471,WINSOME BREWERIES LTD.,INE391C01011,10.0,Breweries & Distilleries
526473,ELEGANT FLORICULTURE & AGROTECH (INDIA) LTD.,INE152E01013,10.0,Other Agricultural Products
526479,SKY INDUSTRIES LTD.-$,INE765B01018,10.0,Other Textile Products
526481,PHOENIX INTERNATIONAL LTD.,INE245B01011,10.0,Diversified Commercial Services
526488,Bhudevi Infra Projects Ltd,INE432N01010,10.0,Residential- Commercial Projects
526490,PRATIK PANELS LTD.,INE206C01029,1.0,Forest Products
526492,Rishiroop Ltd,INE582D01013,10.0,Rubber
526494,Promact Impex Ltd,INE818D01011,10.0,Packaging
526500,STERLING GREEN WOODS LTD.,INE398F01019,10.0,Hotels & Resorts
526506,SYSTEMATIX CORPORATE SERVICES LTD.,INE356B01016,10.0,Stockbroking & Allied
526508,Shahi Shipping Ltd-$,INE825D01016,10.0,Shipping
526519,ALPINE HOUSING DEVELOPMENT CORPORATION LTD.,INE840D01015,10.0,Residential- Commercial Projects
526525,Worldwide Aluminium Ltd,INE550D01010,10.0,Trading & Distributors
526530,IIRM Holdings India Ltd,INE670C01026,5.0,Trading & Distributors
526532,Square Four Projects India Limited,INE716K01020,5.0,Commodity Chemicals
526544,SCANPOINT GEOMATICS LTD.,INE967B01028,2.0,IT Enabled Services
526546,CHOKSI LABORATORIES LTD.,INE493D01013,10.0,Healthcare Service Provider
526568,LONGVIEW TEA COMPANY LTD.,INE696E01019,10.0,Tea & Coffee
526570,MIDWEST GOLD LTD.,INE519N01014,10.0,Other Construction Materials
526574,ENTERPRISE INTERNATIONAL LTD.,INE439G01019,10.0,Trading & Distributors
526586,WIM PLAST LTD.-$,INE015B01018,10.0,Plastic Products - Consumer
526588,PHOTOQUIP INDIA LTD.,INE813B01016,10.0,Household Products
526604,LIPPI SYSTEMS LTD.-$,INE845B01018,10.0,Industrial Products
526614,EXPO GAS CONTAINERS LTD.,INE561D01025,4.0,Other Industrial Products
526616,NATIONAL PLASTIC INDUSTRIES LTD.,INE233D01013,10.0,Plastic Products - Industrial
526622,MFL INDIA LTD.,INE244C01020,1.0,Logistics Solution Provider
526638,TEXEL INDUSTRIES LTD.,INE594V01028,10.0,Plastic Products - Industrial
526640,ROYALE MANOR HOTELS & INDUSTRIES LTD.,INE008C01011,10.0,Hotels & Resorts
526654,THAKKERS DEVELOPERS LTD.,INE403F01017,10.0,Residential- Commercial Projects
526675,TIRTH PLASTIC LTD.,INE008N01018,10.0,Trading & Distributors
526687,POLO HOTELS LTD.,INE084C01012,10.0,Hotels & Resorts
526703,ECOPLAST LTD.-$,INE423D01010,10.0,Plastic Products - Industrial
526705,ELEGANT MARBLES & GRANI INDUSTRIES LTD.,INE095B01010,10.0,Granites & Marbles
526709,BITS LTD.,INE839A01021,2.0,Software Products
526711,ADARSH PLANT PROTECT LTD.,INE627D01016,10.0,Pesticides & Agrochemicals
526717,HCP Plastene Bulkpack Ltd,INE136C01044,10.0,Packaging
526721,NICCO PARKS & RESORTS LTD.-$,INE653C01022,1.0,Amusement Parks/ Other Recreation
526723,NTC INDUSTRIES LTD.,INE920C01017,10.0,Cigarettes & Tobacco Products
526727,GARNET CONSTRUCTION LTD.,INE797D01017,10.0,Residential- Commercial Projects
526731,BRIGHT BROTHERS LTD.-$,INE630D01010,10.0,Plastic Products - Industrial
526739,NARMADA GELATINES LTD.,INE869A01010,10.0,Specialty Chemicals
526747,PG FOILS LTD.,INE078D01012,10.0,Aluminium
526751,GRATEX INDUSTRIES LTD.,INE915E01013,10.0,Paper & Paper Products
526755,VELAN HOTELS LTD.,INE548D01014,10.0,Hotels & Resorts
526761,HOWARD HOTELS LTD.,INE931B01016,10.0,Hotels & Resorts
